2013-02-19 10:09:06,160 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-59944 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336475)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980513)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980513, p_eachway_available = 'N', p_global_market_type_id = 73038, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 2 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336485)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980565)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980565, p_eachway_available = 'N', p_global_market_type_id = 348668, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 232 ) )
2013-02-19 10:09:07,540 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336484)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980566)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980566, p_eachway_available = 'N', p_global_market_type_id = 94079, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 84 ) )
2013-02-19 10:09:07,552 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336483)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980567)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980567, p_eachway_available = 'N', p_global_market_type_id = 355604, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 249 ) )
2013-02-19 10:09:07,552 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336487)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980563)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980563, p_eachway_available = 'N', p_global_market_type_id = 626675, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_handicap_value = 79.0, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 575 ) )
2013-02-19 10:09:07,556 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336486)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980564)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980564, p_eachway_available = 'N', p_global_market_type_id = 622491, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = '|Current Total| = 0', p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 555 ) )
2013-02-19 10:09:07,561 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336481)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980519)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980519, p_eachway_available = 'N', p_global_market_type_id = 99637, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 128 ) )
2013-02-19 10:09:07,564 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336491)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980575)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980575, p_eachway_available = 'N', p_global_market_type_id = 128221, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 227 ) )
2013-02-19 10:09:07,574 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336490)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980560)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980560, p_eachway_available = 'N', p_global_market_type_id = 77008, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 22 ) )
2013-02-19 10:09:07,580 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336488)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980562)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980562, p_eachway_available = 'N', p_global_market_type_id = 72641, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 1 ) )
2013-02-19 10:09:07,593 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336489)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980561)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980561, p_eachway_available = 'N', p_global_market_type_id = 350300, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 236 ) )
2013-02-19 10:09:07,593 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336498)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980568)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980568, p_eachway_available = 'N', p_global_market_type_id = 84948, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 38 ) )
2013-02-19 10:09:07,598 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336497)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980569)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980569, p_eachway_available = 'N', p_global_market_type_id = 351932, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 240 ) )
2013-02-19 10:09:07,599 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336494)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980572)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980572, p_eachway_available = 'N', p_global_market_type_id = 94476, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 100 ) )
2013-02-19 10:09:07,599 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336495)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980571)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980571, p_eachway_available = 'N', p_global_market_type_id = 78993, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 305 ) )
2013-02-19 10:09:07,599 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336493)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980573)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980573, p_eachway_available = 'N', p_global_market_type_id = 351116, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 238 ) )
2013-02-19 10:09:07,599 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336502)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980549)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980549, p_eachway_available = 'N', p_global_market_type_id = 349892, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 235 ) )
2013-02-19 10:09:07,601 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336499)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980550)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980550, p_eachway_available = 'N', p_global_market_type_id = 103210, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 146 ) )
2013-02-19 10:09:07,603 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336500)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980551)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980551, p_eachway_available = 'N', p_global_market_type_id = 76214, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 18 ) )
2013-02-19 10:09:07,609 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336501)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980548)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980548, p_eachway_available = 'N', p_global_market_type_id = 100034, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 130 ) )
2013-02-19 10:09:07,609 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336505)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980544)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980544, p_eachway_available = 'N', p_global_market_type_id = 119884, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 13 ) )
2013-02-19 10:09:07,611 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336507)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980558)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980558, p_eachway_available = 'N', p_global_market_type_id = 123854, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 224 ) )
2013-02-19 10:09:07,611 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336512)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980555)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980555, p_eachway_available = 'N', p_global_market_type_id = 634520, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = '|Current Total| = 0', p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 425 ) )
2013-02-19 10:09:07,613 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336510)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980557)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980557, p_eachway_available = 'N', p_global_market_type_id = 644457, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 455 ) )
