2013-02-19 10:09:06,164 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-54645 (HornetQ-client-global-threads-1048161599)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:08,836 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336561)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980612)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980612, p_eachway_available = 'N', p_global_market_type_id = 101622, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 138 ) )
2013-02-19 10:09:08,836 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336560)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980615)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980615, p_eachway_available = 'N', p_global_market_type_id = 77802, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 26 ) )
2013-02-19 10:09:08,839 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336562)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980613)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980613, p_eachway_available = 'N', p_global_market_type_id = 347444, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 229 ) )
2013-02-19 10:09:08,878 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336564)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980619)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980619, p_eachway_available = 'N', p_global_market_type_id = 78596, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 30 ) )
2013-02-19 10:09:08,879 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336565)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980616)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980616, p_eachway_available = 'N', p_global_market_type_id = 102416, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 142 ) )
2013-02-19 10:09:08,879 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336569)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980620)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980620, p_eachway_available = 'N', p_global_market_type_id = 85742, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 41 ) )
2013-02-19 10:09:08,882 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336574)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980401)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980401, p_eachway_available = 'N', p_global_market_type_id = 125839, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 715 ) )
2013-02-19 10:09:08,882 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336578)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980405)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980405, p_eachway_available = 'N', p_global_market_type_id = 93285, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 80 ) )
2013-02-19 10:09:08,882 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336581)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980410)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980410, p_eachway_available = 'N', p_global_market_type_id = 121869, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 141 ) )
2013-02-19 10:09:08,886 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336567)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980622)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980622, p_eachway_available = 'N', p_global_market_type_id = 1042699, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 38 ) )
2013-02-19 10:09:08,887 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336568)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980623)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980623, p_eachway_available = 'N', p_global_market_type_id = 101225, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 136 ) )
2013-02-19 10:09:08,889 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336584)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980412)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980412, p_eachway_available = 'N', p_global_market_type_id = 124251, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 23 ) )
2013-02-19 10:09:08,891 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336582)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980409)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980409, p_eachway_available = 'N', p_global_market_type_id = 88521, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 46 ) )
2013-02-19 10:10:56,765 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-54652 (HornetQ-client-global-threads-1048161599)) Handler::Packet::Received::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:10:56,766 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-17-thread-15) Handler::Deliver::ToTarget::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Try(1/5)
2013-02-19 10:10:56,769 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-15) Handler::Target::MaerOutput::PacketId(982449122)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(7123, 1546371)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updateevent ( p_adminuser = 'ramp', p_liability_limit = 20000.0, p_lay_to_lose = 5000.0, p_global_event_id = 1546366, p_display_order = 100, p_most_max_bet = 30000.0, p_least_max_bet = 10.0 ) )
2013-02-19 10:10:56,883 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449123)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980401)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980949)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980401, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:56,898 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-6) Handler::Target::MaerOutput::PacketId(982449125)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980405)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980969)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980405, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:56,944 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449131)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980493)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980998)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980493, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:56,956 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449130)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980491)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980958)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980491, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:56,961 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-14) Handler::Target::MaerOutput::PacketId(982449128)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980412)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981023)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980412, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:56,969 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449137)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980509)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981029)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980509, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:56,995 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449134)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980499)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980995)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980499, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,009 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449133)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980498)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980974)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980498, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,017 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449132)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980494)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980954)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980494, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,021 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449140)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980516)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980980)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980516, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,030 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-1) Handler::Target::MaerOutput::PacketId(982449142)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980519)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980983)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980519, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,038 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449143)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980525)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981005)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980525, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,045 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-2) Handler::Target::MaerOutput::PacketId(982449141)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980517)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981030)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980517, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,055 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449147)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980539)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980948)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980539, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,061 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449153)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980549)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981000)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980549, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,073 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449148)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980543)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980978)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980543, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,081 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-6) Handler::Target::MaerOutput::PacketId(982449146)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980534)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981016)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980534, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,099 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449155)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980551)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980967)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980551, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,124 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449154)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980550)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981003)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980550, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
